"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"86795","331","85165.70","2011-10-04","2012-10-04"
"86796","331","88572.33","2012-10-04","2013-10-04"
"86797","331","92115.22","2013-10-04","2014-10-04"
"86798","331","95799.83","2014-10-04","2015-10-04"
"86799","331","99631.82","2015-10-04","2016-10-04"
"86800","331","103617.09","2016-10-04","2017-10-04"
"86801","331","107761.77","2017-10-04","2018-10-04"
"86802","331","112072.24","2018-10-04","2019-10-04"
"86803","331","116555.13","2019-10-04","2020-10-04"
"86804","331","121217.34","2020-10-04","2021-10-04"
"86805","331","126066.03","2021-10-04","2022-10-04"
"86806","331","131108.67","2022-10-04","2023-10-04"
"86807","408","100000.00","2003-06-13","2004-06-13"
"86808","408","104000.00","2004-06-13","2005-06-13"
"86809","408","108160.00","2005-06-13","2006-06-13"
"86810","408","112486.40","2006-06-13","2007-06-13"
"86811","408","116985.86","2007-06-13","2008-06-13"
"86812","408","121665.29","2008-06-13","2009-06-13"
"86813","408","126531.90","2009-06-13","2010-06-13"
"86814","408","131593.18","2010-06-13","2011-06-13"
"86815","408","136856.91","2011-06-13","2012-06-13"
"86816","408","142331.19","2012-06-13","2013-06-13"
"86817","408","148024.44","2013-06-13","2014-06-13"
"86818","408","153945.42","2014-06-13","2015-06-13"
"86819","408","160103.24","2015-06-13","2016-06-13"
"86820","408","166507.37","2016-06-13","2017-06-13"
"86821","408","173167.66","2017-06-13","2018-06-13"
"86822","408","180094.37","2018-06-13","2019-06-13"
"86823","408","187298.14","2019-06-13","2020-06-13"
"86824","408","194790.07","2020-06-13","2021-06-13"
"86825","408","202581.67","2021-06-13","2022-06-13"
"86826","408","210684.94","2022-06-13","2023-06-13"
"86827","826","125000.00","2012-07-01","2013-07-01"
"86828","826","130000.00","2013-07-01","2014-07-01"
"86829","826","135200.00","2014-07-01","2015-07-01"
"86830","826","140608.00","2015-07-01","2016-07-01"
"86831","826","146232.32","2016-07-01","2017-07-01"
"86832","826","152081.61","2017-07-01","2018-07-01"
"86833","826","158164.87","2018-07-01","2019-07-01"
"86834","826","164491.46","2019-07-01","2020-07-01"
"86835","826","171071.12","2020-07-01","2021-07-01"
"86836","826","177913.96","2021-07-01","2022-07-01"
"86837","826","185030.52","2022-07-01","2023-07-01"
"86838","995","100000.00","2005-02-15","2006-02-15"
"86839","995","104000.00","2006-02-15","2007-02-15"
"86840","995","108160.00","2007-02-15","2008-02-15"
"86841","995","112486.40","2008-02-15","2009-02-15"
"86842","995","116985.86","2009-02-15","2010-02-15"
"86843","995","121665.29","2010-02-15","2011-02-15"
"86844","995","126531.90","2011-02-15","2012-02-15"
"86845","995","131593.18","2012-02-15","2013-02-15"
"86846","995","136856.91","2013-02-15","2014-02-15"
"86847","995","142331.19","2014-02-15","2015-02-15"
"86848","995","148024.44","2015-02-15","2016-02-15"
"86849","995","153945.42","2016-02-15","2017-02-15"
"86850","995","160103.24","2017-02-15","2018-02-15"
"86851","995","166507.37","2018-02-15","2019-02-15"
"86852","995","173167.66","2019-02-15","2020-02-15"
"86853","995","180094.37","2020-02-15","2021-02-15"
"86854","995","187298.14","2021-02-15","2022-02-15"
"86855","995","194790.07","2022-02-15","2023-02-15"
"86856","185","160000.00","2012-03-19","2013-03-19"
"86857","185","166400.00","2013-03-19","2014-03-19"
"86858","185","173056.00","2014-03-19","2015-03-19"
"86859","185","179978.24","2015-03-19","2016-03-19"
"86860","185","187177.37","2016-03-19","2017-03-19"
"86861","185","194664.46","2017-03-19","2018-03-19"
"86862","185","202451.04","2018-03-19","2019-03-19"
"86863","185","210549.08","2019-03-19","2020-03-19"
"86864","185","218971.04","2020-03-19","2021-03-19"
"86865","185","227729.88","2021-03-19","2022-03-19"
"86866","185","236839.08","2022-03-19","2023-03-19"
"86867","308","115000.00","2007-05-13","2008-05-13"
"86868","308","119600.00","2008-05-13","2009-05-13"
"86869","308","124384.00","2009-05-13","2010-05-13"
"86870","308","129359.36","2010-05-13","2011-05-13"
"86871","308","134533.73","2011-05-13","2012-05-13"
"86872","308","139915.08","2012-05-13","2013-05-13"
"86873","308","145511.68","2013-05-13","2014-05-13"
"86874","308","151332.15","2014-05-13","2015-05-13"
"86875","308","157385.44","2015-05-13","2016-05-13"
"86876","308","163680.86","2016-05-13","2017-05-13"
"86877","308","170228.09","2017-05-13","2018-05-13"
"86878","308","177037.21","2018-05-13","2019-05-13"
"86879","308","184118.70","2019-05-13","2020-05-13"
"86880","308","191483.45","2020-05-13","2021-05-13"
"86881","308","199142.79","2021-05-13","2022-05-13"
"86882","308","207108.50","2022-05-13","2023-05-13"
"86883","431","100000.00","2009-02-17","2010-02-17"
"86884","431","104000.00","2010-02-17","2011-02-17"
"86885","431","108160.00","2011-02-17","2012-02-17"
"86886","431","112486.40","2012-02-17","2013-02-17"
"86887","431","116985.86","2013-02-17","2014-02-17"
"86888","431","121665.29","2014-02-17","2015-02-17"
"86889","431","126531.90","2015-02-17","2016-02-17"
"86890","431","131593.18","2016-02-17","2017-02-17"
"86891","431","136856.91","2017-02-17","2018-02-17"
"86892","431","142331.19","2018-02-17","2019-02-17"
"86893","431","148024.44","2019-02-17","2020-02-17"
"86894","431","153945.42","2020-02-17","2021-02-17"
"86895","431","160103.24","2021-02-17","2022-02-17"
"86896","431","166507.37","2022-02-17","2023-02-17"
"86897","849","60000.00","2013-06-11","2014-06-11"
"86898","849","62400.00","2014-06-11","2015-06-11"
"86899","849","64896.00","2015-06-11","2016-06-11"
"86900","849","67491.84","2016-06-11","2017-06-11"
"86901","849","70191.51","2017-06-11","2018-06-11"
"86902","849","72999.17","2018-06-11","2019-06-11"
"86903","849","75919.14","2019-06-11","2020-06-11"
"86904","849","78955.91","2020-06-11","2021-06-11"
"86905","849","82114.15","2021-06-11","2022-06-11"
"86906","849","85398.72","2022-06-11","2023-06-11"
"86907","972","350000.00","2011-04-05","2012-04-05"
"86908","972","364000.00","2012-04-05","2013-04-05"
"86909","972","378560.00","2013-04-05","2014-04-05"
"86910","972","393702.40","2014-04-05","2015-04-05"
"86911","972","409450.50","2015-04-05","2016-04-05"
"86912","972","425828.52","2016-04-05","2017-04-05"
"86913","972","442861.66","2017-04-05","2018-04-05"
"86914","972","460576.13","2018-04-05","2019-04-05"
"86915","972","478999.18","2019-04-05","2020-04-05"
"86916","972","498159.15","2020-04-05","2021-04-05"
"86917","972","518085.52","2021-04-05","2022-04-05"
"86918","972","538808.94","2022-04-05","2023-04-05"
"86919","623","100000.00","2005-06-01","2006-06-01"
"86920","623","104000.00","2006-06-01","2007-06-01"
"86921","623","108160.00","2007-06-01","2008-06-01"
"86922","623","112486.40","2008-06-01","2009-06-01"
"86923","623","116985.86","2009-06-01","2010-06-01"
"86924","623","121665.29","2010-06-01","2011-06-01"
"86925","623","126531.90","2011-06-01","2012-06-01"
"86926","623","131593.18","2012-06-01","2013-06-01"
"86927","623","136856.91","2013-06-01","2014-06-01"
"86928","623","142331.19","2014-06-01","2015-06-01"
"86929","623","148024.44","2015-06-01","2016-06-01"
"86930","623","153945.42","2016-06-01","2017-06-01"
"86931","623","160103.24","2017-06-01","2018-06-01"
"86932","623","166507.37","2018-06-01","2019-06-01"
"86933","623","173167.66","2019-06-01","2020-06-01"
"86934","623","180094.37","2020-06-01","2021-06-01"
"86935","623","187298.14","2021-06-01","2022-06-01"
"86936","623","194790.07","2022-06-01","2023-06-01"
"86937","872","110000.00","2015-11-11","2016-11-11"
"86938","872","114400.00","2016-11-11","2017-11-11"
"86939","872","118976.00","2017-11-11","2018-11-11"
"86940","872","123735.04","2018-11-11","2019-11-11"
"86941","872","128684.44","2019-11-11","2020-11-11"
"86942","872","133831.82","2020-11-11","2021-11-11"
"86943","872","139185.09","2021-11-11","2022-11-11"
"86944","872","144752.49","2022-11-11","2023-11-11"
"86945","955","110000.00","2019-03-25","2020-03-25"
"86946","955","114400.00","2020-03-25","2021-03-25"
"86947","955","118976.00","2021-03-25","2022-03-25"
"86948","955","123735.04","2022-03-25","2023-03-25"
"86949","231","210000.00","2016-04-23","2017-04-23"
"86950","231","218400.00","2017-04-23","2018-04-23"
"86951","231","227136.00","2018-04-23","2019-04-23"
"86952","231","236221.44","2019-04-23","2020-04-23"
"86953","231","245670.30","2020-04-23","2021-04-23"
"86954","231","255497.11","2021-04-23","2022-04-23"
"86955","231","265716.99","2022-04-23","2023-04-23"
"86956","563","100000.00","2010-08-08","2011-08-08"
"86957","563","104000.00","2011-08-08","2012-08-08"
"86958","563","108160.00","2012-08-08","2013-08-08"
"86959","563","112486.40","2013-08-08","2014-08-08"
"86960","563","116985.86","2014-08-08","2015-08-08"
"86961","563","121665.29","2015-08-08","2016-08-08"
"86962","563","126531.90","2016-08-08","2017-08-08"
"86963","563","131593.18","2017-08-08","2018-08-08"
"86964","563","136856.91","2018-08-08","2019-08-08"
"86965","563","142331.19","2019-08-08","2020-08-08"
"86966","563","148024.44","2020-08-08","2021-08-08"
"86967","563","153945.42","2021-08-08","2022-08-08"
"86968","563","160103.24","2022-08-08","2023-08-08"
"86969","325","80000.00","2007-12-11","2008-12-11"
"86970","325","83200.00","2008-12-11","2009-12-11"
"86971","325","86528.00","2009-12-11","2010-12-11"
"86972","325","89989.12","2010-12-11","2011-12-11"
"86973","325","93588.68","2011-12-11","2012-12-11"
"86974","325","97332.23","2012-12-11","2013-12-11"
"86975","325","101225.52","2013-12-11","2014-12-11"
"86976","325","105274.54","2014-12-11","2015-12-11"
"86977","325","109485.52","2015-12-11","2016-12-11"
"86978","325","113864.94","2016-12-11","2017-12-11"
"86979","325","118419.54","2017-12-11","2018-12-11"
"86980","325","123156.32","2018-12-11","2019-12-11"
"86981","325","128082.57","2019-12-11","2020-12-11"
"86982","325","133205.87","2020-12-11","2021-12-11"
"86983","325","138534.10","2021-12-11","2022-12-11"
"86984","325","144075.46","2022-12-11","2023-12-11"
"86985","657","350000.00","2020-09-10","2021-09-10"
"86986","657","364000.00","2021-09-10","2022-09-10"
"86987","657","378560.00","2022-09-10","2023-09-10"
"86988","669","350000.00","2012-03-25","2013-03-25"
"86989","669","364000.00","2013-03-25","2014-03-25"
"86990","669","378560.00","2014-03-25","2015-03-25"
"86991","669","393702.40","2015-03-25","2016-03-25"
"86992","669","409450.50","2016-03-25","2017-03-25"
"86993","669","425828.52","2017-03-25","2018-03-25"
"86994","669","442861.66","2018-03-25","2019-03-25"
"86995","669","460576.13","2019-03-25","2020-03-25"
"86996","669","478999.18","2020-03-25","2021-03-25"
"86997","669","498159.15","2021-03-25","2022-03-25"
"86998","669","518085.52","2022-03-25","2023-03-25"
"86999","918","210000.00","2019-06-11","2020-06-11"
"87000","918","218400.00","2020-06-11","2021-06-11"
"87001","918","227136.00","2021-06-11","2022-06-11"
"87002","918","236221.44","2022-06-11","2023-06-11"
"87003","314","210000.00","2004-02-18","2005-02-18"
"87004","314","218400.00","2005-02-18","2006-02-18"
"87005","314","227136.00","2006-02-18","2007-02-18"
"87006","314","236221.44","2007-02-18","2008-02-18"
"87007","314","245670.30","2008-02-18","2009-02-18"
"87008","314","255497.11","2009-02-18","2010-02-18"
"87009","314","265716.99","2010-02-18","2011-02-18"
"87010","314","276345.67","2011-02-18","2012-02-18"
"87011","314","287399.50","2012-02-18","2013-02-18"
"87012","314","298895.48","2013-02-18","2014-02-18"
"87013","314","310851.30","2014-02-18","2015-02-18"
"87014","314","323285.35","2015-02-18","2016-02-18"
"87015","314","336216.76","2016-02-18","2017-02-18"
"87016","314","349665.43","2017-02-18","2018-02-18"
"87017","314","363652.05","2018-02-18","2019-02-18"
"87018","314","378198.13","2019-02-18","2020-02-18"
"87019","314","393326.06","2020-02-18","2021-02-18"
"87020","314","409059.10","2021-02-18","2022-02-18"
"87021","314","425421.46","2022-02-18","2023-02-18"
"87022","371","181501.84","2005-09-27","2006-09-27"
"87023","371","188761.91","2006-09-27","2007-09-27"
"87024","371","196312.39","2007-09-27","2008-09-27"
"87025","371","204164.89","2008-09-27","2009-09-27"
"87026","371","212331.49","2009-09-27","2010-09-27"
"87027","371","220824.75","2010-09-27","2011-09-27"
"87028","371","229657.74","2011-09-27","2012-09-27"
"87029","371","238844.05","2012-09-27","2013-09-27"
"87030","371","248397.81","2013-09-27","2014-09-27"
"87031","371","258333.72","2014-09-27","2015-09-27"
"87032","371","268667.07","2015-09-27","2016-09-27"
"87033","371","279413.75","2016-09-27","2017-09-27"
"87034","371","290590.30","2017-09-27","2018-09-27"
"87035","371","302213.91","2018-09-27","2019-09-27"
"87036","371","314302.47","2019-09-27","2020-09-27"
"87037","371","326874.57","2020-09-27","2021-09-27"
"87038","371","339949.55","2021-09-27","2022-09-27"
"87039","371","353547.53","2022-09-27","2023-09-27"
"87040","709","120000.00","2001-12-06","2002-12-06"
"87041","709","124800.00","2002-12-06","2003-12-06"
"87042","709","129792.00","2003-12-06","2004-12-06"
"87043","709","134983.68","2004-12-06","2005-12-06"
"87044","709","140383.03","2005-12-06","2006-12-06"
"87045","709","145998.35","2006-12-06","2007-12-06"
"87046","709","151838.28","2007-12-06","2008-12-06"
"87047","709","157911.81","2008-12-06","2009-12-06"
"87048","709","164228.28","2009-12-06","2010-12-06"
"87049","709","170797.41","2010-12-06","2011-12-06"
"87050","709","177629.31","2011-12-06","2012-12-06"
"87051","709","184734.48","2012-12-06","2013-12-06"
"87052","709","192123.86","2013-12-06","2014-12-06"
"87053","709","199808.81","2014-12-06","2015-12-06"
"87054","709","207801.16","2015-12-06","2016-12-06"
"87055","709","216113.21","2016-12-06","2017-12-06"
"87056","709","224757.74","2017-12-06","2018-12-06"
"87057","709","233748.05","2018-12-06","2019-12-06"
"87058","709","243097.97","2019-12-06","2020-12-06"
"87059","709","252821.89","2020-12-06","2021-12-06"
"87060","709","262934.77","2021-12-06","2022-12-06"
"87061","709","273452.16","2022-12-06","2023-12-06"
"87062","471","65000.00","2018-09-20","2019-09-20"
"87063","471","67600.00","2019-09-20","2020-09-20"
"87064","471","70304.00","2020-09-20","2021-09-20"
"87065","471","73116.16","2021-09-20","2022-09-20"
"87066","471","76040.81","2022-09-20","2023-09-20"
"87067","809","50000.00","2010-07-21","2011-07-21"
"87068","809","52000.00","2011-07-21","2012-07-21"
"87069","809","54080.00","2012-07-21","2013-07-21"
"87070","809","56243.20","2013-07-21","2014-07-21"
"87071","809","58492.93","2014-07-21","2015-07-21"
"87072","809","60832.65","2015-07-21","2016-07-21"
"87073","809","63265.96","2016-07-21","2017-07-21"
"87074","809","65796.60","2017-07-21","2018-07-21"
"87075","809","68428.46","2018-07-21","2019-07-21"
"87076","809","71165.60","2019-07-21","2020-07-21"
"87077","809","74012.22","2020-07-21","2021-07-21"
"87078","809","76972.71","2021-07-21","2022-07-21"
"87079","809","80051.62","2022-07-21","2023-07-21"
"87080","815","70000.00","2003-02-02","2004-02-02"
"87081","815","72800.00","2004-02-02","2005-02-02"
"87082","815","75712.00","2005-02-02","2006-02-02"
"87083","815","78740.48","2006-02-02","2007-02-02"
"87084","815","81890.10","2007-02-02","2008-02-02"
"87085","815","85165.70","2008-02-02","2009-02-02"
"87086","815","88572.33","2009-02-02","2010-02-02"
"87087","815","92115.22","2010-02-02","2011-02-02"
"87088","815","95799.83","2011-02-02","2012-02-02"
"87089","815","99631.82","2012-02-02","2013-02-02"
"87090","815","103617.09","2013-02-02","2014-02-02"
"87091","815","107761.77","2014-02-02","2015-02-02"
"87092","815","112072.24","2015-02-02","2016-02-02"
"87093","815","116555.13","2016-02-02","2017-02-02"
"87094","815","121217.34","2017-02-02","2018-02-02"
"87095","815","126066.03","2018-02-02","2019-02-02"
"87096","815","131108.67","2019-02-02","2020-02-02"
"87097","815","136353.02","2020-02-02","2021-02-02"
"87098","815","141807.14","2021-02-02","2022-02-02"
"87099","815","147479.43","2022-02-02","2023-02-02"
"87100","815","153378.61","2023-02-02","2024-02-02"
"87101","417","122530.72","2023-01-22","2024-01-22"
"87102","663","350000.00","2014-04-03","2015-04-03"
"87103","663","364000.00","2015-04-03","2016-04-03"
"87104","663","378560.00","2016-04-03","2017-04-03"
"87105","663","393702.40","2017-04-03","2018-04-03"
"87106","663","409450.50","2018-04-03","2019-04-03"
"87107","663","425828.52","2019-04-03","2020-04-03"
"87108","663","442861.66","2020-04-03","2021-04-03"
"87109","663","460576.13","2021-04-03","2022-04-03"
"87110","663","478999.18","2022-04-03","2023-04-03"
"87111","909","350000.00","2003-01-06","2004-01-06"
"87112","909","364000.00","2004-01-06","2005-01-06"
"87113","909","378560.00","2005-01-06","2006-01-06"
"87114","909","393702.40","2006-01-06","2007-01-06"
"87115","909","409450.50","2007-01-06","2008-01-06"
"87116","909","425828.52","2008-01-06","2009-01-06"
"87117","909","442861.66","2009-01-06","2010-01-06"
"87118","909","460576.13","2010-01-06","2011-01-06"
"87119","909","478999.18","2011-01-06","2012-01-06"
"87120","909","498159.15","2012-01-06","2013-01-06"
"87121","909","518085.52","2013-01-06","2014-01-06"
"87122","909","538808.94","2014-01-06","2015-01-06"
"87123","909","560361.30","2015-01-06","2016-01-06"
"87124","909","582775.75","2016-01-06","2017-01-06"
"87125","909","606086.78","2017-01-06","2018-01-06"
"87126","909","630330.25","2018-01-06","2019-01-06"
"87127","909","655543.46","2019-01-06","2020-01-06"
